# GamepadMotionHelpers 39b578aacf34c3a1c584d8f7f194adc776f88055, Motion::Update, manual calibration, 15s rest warmup.
case,dt,gx,gy,gz,ax,ay,az,expected_x,expected_y,expected_z
translation-4ms,0.00400000019,0,0,-0.261799395,1.81601954,8.6121521,0.0416911915,-0.0667163134,9.74805832,-0.00298796408
translation-4ms,0.00400000019,0,0,-0.261799395,1.80576849,8.61147976,0.0944877565,-0.0583827794,9.74667549,-0.00202696421
translation-4ms,0.00400000019,0,0,-0.261799395,1.79551816,8.61079788,0.131622195,-0.0500961393,9.74532127,-0.000698095188
translation-4ms,0.00400000019,0,0,-0.261799395,1.78526843,8.61010456,0.146939158,-0.0418702587,9.74399853,0.000780591683
translation-4ms,0.00400000019,0,0,-0.261799395,1.77501965,8.6094017,0.137899756,-0.0337065421,9.74271011,0.00216394477
translation-4ms,0.00400000019,0,0,-0.261799395,1.76477134,8.6086874,0.106002338,-0.0256125964,9.74145889,0.00321931415
translation-4ms,0.00400000019,0,0,-0.261799395,1.75452399,8.60796165,0.0565341525,-0.0175932329,9.74024677,0.00376647525
translation-4ms,0.00400000019,0,0,-0.261799395,1.74427724,8.60722542,-0.00230502896,-0.00965012331,9.73906994,0.00370825781
translation-4ms,0.00400000019,0,0,-0.261799395,1.73403132,8.60647869,-0.0607621334,-0.00178338599,9.73792362,0.00304742064
translation-4ms,0.00400000019,0,0,-0.261799395,1.72378623,8.60572147,-0.109147616,0.00600570533,9.73680592,0.00188729854
translation-4ms,0.00400000019,0,0,-0.261799395,1.71354198,8.60495377,-0.139440715,0.0137070874,9.73571682,0.00041644153
translation-4ms,0.00400000019,0,0,-0.261799395,1.70329833,8.60417461,-0.146620363,0.021314824,9.73466015,-0.00112277211
translation-4ms,0.00400000019,0,0,-0.261799395,1.69305587,8.60338497,-0.129496485,0.0288249068,9.73364067,-0.00247435155
translation-4ms,0.00400000019,0,0,-0.261799395,1.68281388,8.60258484,-0.0909074992,0.0362309478,9.73265839,-0.00341122039
translation-4ms,0.00400000019,0,0,-0.261799395,1.67257285,8.60177422,-0.037249852,0.0435306169,9.73171425,-0.00377395586
translation-4ms,0.00400000019,0,0,-0.261799395,1.66233277,8.60095215,0.0225822721,0.0507251993,9.73080349,-0.00349758146
translation-4ms,0.00400000019,0,0,-0.261799395,1.65209341,8.60011959,0.0786712021,0.0578167699,9.72992134,-0.0026228223
translation-4ms,0.00400000019,0,0,-0.261799395,1.641855,8.59927654,0.121719718,0.0648047104,9.72906685,-0.00129040191
translation-4ms,0.00400000019,0,0,-0.261799395,1.63161755,8.598423,0.144592196,0.0716786087,9.72824097,0.000280592853
translation-4ms,0.00400000019,0,0,-0.261799395,1.62138093,8.59755802,0.143497333,0.0784356147,9.72744751,0.00183002825
translation-4ms,0.00400000019,0,0,-0.261799395,1.61114514,8.59668255,0.118616603,0.0850673914,9.72669029,0.00309914234
translation-4ms,0.00400000019,0,0,-0.261799395,1.60091031,8.59579659,0.0740741938,0.0915693566,9.72596931,0.00387483183
translation-4ms,0.00400000019,0,0,-0.261799395,1.59067631,8.59490013,0.0172533728,0.0979423001,9.72528362,0.00402535219
translation-4ms,0.00400000019,0,0,-0.261799395,1.58044338,8.59399223,-0.0424273349,0.104190648,9.72462845,0.00352203799
translation-4ms,0.00400000019,0,0,-0.261799395,1.57021153,8.5930748,-0.095075354,0.110318169,9.72399807,0.00244437112
translation-4ms,0.00400000019,0,0,-0.261799395,1.55998051,8.59214497,-0.131963864,0.116320759,9.72339344,0.000968245557
translation-4ms,0.00400000019,0,0,-0.261799395,1.54975045,8.5912056,-0.146978274,0.122186869,9.72281647,-0.000662093575
translation-4ms,0.00400000019,0,0,-0.261799395,1.53952134,8.59025574,-0.137629822,0.127915472,9.72227097,-0.00217637839
translation-4ms,0.00400000019,0,0,-0.261799395,-0.923206747,9.7664938,-0.105467692,0.109385677,9.72274971,-0.00300479098
translation-4ms,0.00400000019,0,0,-0.261799395,-0.933433712,9.765522,-0.055823639,0.090944469,9.72319889,-0.00342725939
translation-4ms,0.00400000019,0,0,-0.261799395,-0.943659604,9.76453972,0.00307364832,0.0725802854,9.72361755,-0.00337533699
translation-4ms,0.00400000019,0,0,-0.261799395,-0.953884482,9.76354694,0.0614614561,0.0542760231,9.7240057,-0.00285719056
translation-4ms,0.00400000019,0,0,-0.261799395,-0.964108229,9.76254272,0.10966152,0.0360207967,9.72436047,-0.00195630151
translation-4ms,0.00400000019,0,0,-0.261799395,-0.974331021,9.76152802,0.139684275,0.0178176165,9.72468281,-0.000820560264
translation-4ms,0.00400000019,0,0,-0.261799395,-0.984552681,9.76050282,0.146553233,-0.000317816157,9.72497368,0.000360548729
translation-4ms,0.00400000019,0,0,-0.261799395,-0.994773328,9.75946712,0.129129767,-0.0183662474,9.72523689,0.00138943293
translation-4ms,0.00400000019,0,0,-0.261799395,-1.00499284,9.75841999,0.0903019905,-0.0363164581,9.7254734,0.00209658523
translation-4ms,0.00400000019,0,0,-0.261799395,-1.01521122,9.75736237,0.0365059078,-0.0541727729,9.72568226,0.00236909487
translation-4ms,0.00400000019,0,0,-0.261799395,-1.02542853,9.75629425,-0.023341326,-0.071953021,9.7258625,0.00216589938
translation-4ms,0.00400000019,0,0,-0.261799395,-1.03564477,9.75521564,-0.0793195367,-0.0896769986,9.72601223,0.0015216138
translation-4ms,0.00400000019,0,0,-0.261799395,-1.04585981,9.75412655,-0.122149892,-0.107353084,9.72613049,0.000542287831
translation-4ms,0.00400000019,0,0,-0.261799395,-1.05607378,9.75302601,-0.144732878,-0.124972411,9.72621822,-0.000608462258
translation-4ms,0.00400000019,0,0,-0.261799395,-1.06628656,9.75191498,-0.143325225,-0.142514095,9.72627831,-0.0017360294
translation-4ms,0.00400000019,0,0,-0.261799395,-1.07649815,9.75079346,-0.118160211,-0.159957811,9.72631168,-0.00265080505
translation-4ms,0.00400000019,0,0,-0.261799395,-1.08670855,9.74966049,-0.0734091848,-0.177296504,9.72632122,-0.00320304814
translation-4ms,0.00400000019,0,0,-0.261799395,-1.09691775,9.74851799,-0.0164899733,-0.194542065,9.72630405,-0.0033061998
translation-4ms,0.00400000019,0,0,-0.261799395,-1.10712588,9.74736404,0.0431625806,-0.211718589,9.72625923,-0.00294618635
translation-4ms,0.00400000019,0,0,-0.261799395,-1.1173327,9.74619961,0.0956605896,-0.22884652,9.72618484,-0.00218162569
translation-4ms,0.00400000019,0,0,-0.261799395,-1.1275382,9.74502468,0.132302061,-0.245929092,9.72608089,-0.00113760517
translation-4ms,0.00400000019,0,0,-0.261799395,-1.13774264,9.74383831,0.147013381,-0.262949973,9.72594929,1.11551062e-05
translation-4ms,0.00400000019,0,0,-0.261799395,-1.14794576,9.7426424,0.137356013,-0.279883295,9.72579288,0.00107069151
translation-4ms,0.00400000019,0,0,-0.261799395,-1.15814757,9.74143505,0.104930766,-0.29670915,9.72561264,0.00186528114
translation-4ms,0.00400000019,0,0,-0.261799395,-1.16834819,9.74021721,0.0551123768,-0.313426882,9.72540855,0.00226910762
translation-4ms,0.00400000019,0,0,-0.261799395,-1.1785475,9.73898792,-0.00384134217,-0.330056906,9.72517967,0.00222303765
translation-4ms,0.00400000019,0,0,-0.261799395,-1.18874562,9.7377491,-0.0621588379,-0.346628547,9.72492409,0.00173836143
translation-4ms,0.00400000019,0,0,-0.261799395,-1.1989423,9.73649979,-0.110172428,-0.363160342,9.7246418,0.000894743542
translation-4ms,0.00400000019,0,0,-0.261799395,-1.20913768,9.73523903,-0.139924034,-0.379648179,9.7243309,-0.000167494902
translation-4ms,0.00400000019,0,0,-0.261799395,-1.21933186,9.73396778,-0.14648208,-0.396067798,9.72399521,-0.00126760057
translation-4ms,0.00400000019,0,0,-0.261799395,-1.22952461,9.73268604,-0.128759518,-0.412389785,9.72363663,-0.00221836497
translation-4ms,0.00400000019,0,0,-0.261799395,-1.23971605,9.73139381,-0.0896940082,-0.428597808,9.72325802,-0.00286342856
translation-4ms,0.00400000019,0,0,-0.261799395,-1.24990618,9.73009014,-0.0357609689,-0.444700241,9.72285652,-0.00310355029
translation-4ms,0.00400000019,0,0,-0.261799395,-1.26009488,9.72877598,0.024099743,-0.460726798,9.72243118,-0.00290608266
translation-4ms,0.00400000019,0,0,-0.261799395,-1.27028227,9.72745132,0.0799657181,-0.476709634,9.72198105,-0.00230459124
translation-4ms,0.00400000019,0,0,-0.261799395,-1.28046811,9.72611713,0.122576721,-0.492662072,9.72150517,-0.00139624777
translation-4ms,0.00400000019,0,0,-0.261799395,-1.29065263,9.72477055,0.144869626,-0.508570194,9.72100353,-0.000332693104
translation-4ms,0.00400000019,0,0,-0.261799395,-1.30083573,9.72341442,0.143149197,-0.524401665,9.72047997,0.000704289589
translation-4ms,0.00400000019,0,0,-0.261799395,-1.31101739,9.72204685,0.117700599,-0.54012537,9.71993542,0.00153984118
translation-4ms,0.00400000019,0,0,-0.261799395,-1.32119775,9.72066879,0.0727421716,-0.555731297,9.7193718,0.00204115291
translation-4ms,0.00400000019,0,0,-0.261799395,-1.33137655,9.71928024,0.015726123,-0.571238637,9.71878719,0.00213643489
translation-4ms,0.00400000019,0,0,-0.261799395,-1.34155393,9.7178812,-0.0438966565,-0.586685717,9.71818066,0.00181729125
translation-4ms,0.00400000019,0,0,-0.261799395,-1.35172987,9.71647167,-0.0962432101,-0.602104664,9.71755028,0.00113625685
translation-4ms,0.00400000019,0,0,-0.261799395,-1.36190426,9.7150507,-0.132636651,-0.617500126,9.71689606,0.000204724856
translation-4ms,0.00400000019,0,0,-0.261799395,-1.37207711,9.71361923,-0.14704448,-0.632847309,9.71621704,-0.000818448258
translation-4ms,0.00400000019,0,0,-0.261799395,-1.38224852,9.71217728,-0.137078479,-0.648107409,9.71551991,-0.0017559533
translation-4ms,0.00400000019,0,0,-0.261799395,-1.39241838,9.71072483,-0.104390591,-0.663251102,9.71480465,-0.00245080912
translation-4ms,0.00400000019,0,0,-0.261799395,-1.40258694,9.70926189,-0.0543990918,-0.678278267,9.71407223,-0.00279664504
translation-4ms,0.00400000019,0,0,-0.261799395,-1.4127537,9.70778847,0.00460949261,-0.693220854,9.71331978,-0.00274786679
translation-4ms,0.00400000019,0,0,-0.261799395,-1.42291892,9.7063036,0.0628540218,-0.708123624,9.71254635,-0.00231647841
translation-4ms,0.00400000019,0,0,-0.261799395,-1.4330827,9.70480824,0.110679977,-0.723014235,9.71175003,-0.00157026981
translation-4ms,0.00400000019,0,0,-0.261799395,-1.44324493,9.70330238,0.140159979,-0.737885475,9.71092987,-0.0006317402
translation-4ms,0.00400000019,0,0,-0.261799395,-1.4534055,9.70178699,0.146406963,-0.752700925,9.71008968,0.00033699043
translation-4ms,0.00400000019,0,0,-0.261799395,-1.46356452,9.70026016,0.128385767,-0.767416954,9.70923138,0.0011681976
translation-4ms,0.00400000019,0,0,-0.261799395,-1.47372186,9.69872189,0.0890835747,-0.782009482,9.70835876,0.00172712142
translation-4ms,0.00400000019,0,0,-0.261799395,-1.48387778,9.69717407,0.035015054,-0.796491385,9.70746994,0.00193481648
translation-4ms,0.00400000019,0,0,-0.261799395,-1.49403191,9.69561481,-0.0248575043,-0.810907185,9.70656204,0.00176913955
translation-4ms,0.00400000019,0,0,-0.261799395,-1.50418448,9.69404507,-0.0806097165,-0.825304508,9.70563316,0.00125864265
translation-4ms,0.00400000019,0,0,-0.261799395,-1.51433539,9.69246578,-0.123000212,-0.839702129,9.7046814,0.000483511802
translation-4ms,0.00400000019,0,0,-0.261799395,-1.52448452,9.6908741,-0.14500241,-0.854079247,9.7037096,-0.000425539416
translation-4ms,0.00400000019,0,0,-0.261799395,-1.53463209,9.68927288,-0.142969266,-0.868388891,9.70271969,-0.00130771194
translation-4ms,0.00400000019,0,0,-0.261799395,-1.54477799,9.68766117,-0.117237784,-0.882586837,9.70171547,-0.00201037223
translation-4ms,0.00400000019,0,0,-0.261799395,-1.55492222,9.68603802,-0.0720731765,-0.896658957,9.70069695,-0.00242439797
translation-4ms,0.00400000019,0,0,-0.261799395,-1.56506467,9.68440533,-0.0149618471,-0.910633683,9.69966412,-0.00249709329
translation-4ms,0.00400000019,0,0,-0.261799395,-1.57520533,9.68276119,0.0446295328,-0.924566925,9.69861317,-0.00222515711
translation-4ms,0.00400000019,0,0,-0.261799395,-1.5853442,9.68110657,0.0968232006,-0.938503802,9.69754028,-0.00164949498
translation-4ms,0.00400000019,0,0,-0.261799395,-1.5954814,9.67944145,0.132967621,-0.952449918,9.69644737,-0.000860314816
translation-4ms,0.00400000019,0,0,-0.261799395,-1.60561681,9.67776585,0.1470716,-0.966368854,9.69533443,6.10096185e-06
translation-4ms,0.00400000019,0,0,-0.261799395,-1.61575055,9.67607975,0.13679719,-0.980205476,9.69420624,0.000794637774
translation-4ms,0.00400000019,0,0,-0.261799395,-1.62588239,9.67438221,0.103847161,-0.993918657,9.69306564,0.00137227692
translation-4ms,0.00400000019,0,0,-0.261799395,-1.63601255,9.67267513,0.0536843315,-1.00750816,9.6919136,0.00165699725
translation-4ms,0.00400000019,0,0,-0.261799395,-1.64614093,9.67095661,-0.00537807774,-1.0210191,9.69074631,0.00161936204
translation-4ms,0.00400000019,0,0,-0.261799395,-1.65626764,9.6692276,-0.0635479912,-1.03451455,9.68956089,0.00127031794
translation-4ms,0.00400000019,0,0,-0.261799395,-1.66639256,9.6674881,-0.111185238,-1.04803252,9.68835545,0.000660410675
translation-4ms,0.00400000019,0,0,-0.261799395,-1.6765157,9.66573811,-0.140391946,-1.06156158,9.68712997,-0.000111686531
translation-4ms,0.00400000019,0,0,-0.261799395,-1.68663669,9.66397762,-0.146327823,-1.07505119,9.68588638,-0.000907411391
translation-4ms,0.00400000019,0,0,-0.261799395,-1.69675612,9.66220665,-0.128008783,-1.08844197,9.68463135,-0.00158260576
translation-4ms,0.00400000019,0,0,-0.261799395,-1.70687366,9.66042423,-0.0884707123,-1.10170102,9.68336582,-0.00202802569
translation-4ms,0.00400000019,0,0,-0.261799395,-1.71698916,9.65863228,-0.0342687294,-1.11484659,9.68208981,-0.0021881694
translation-4ms,0.00400000019,0,0,-0.261799395,-1.72710299,9.65682888,0.0256145857,-1.1279403,9.68079853,-0.00205171155
translation-4ms,0.00400000019,0,0,-0.261799395,-1.73721468,9.65501499,0.081251055,-1.14104688,9.67948818,-0.00163881271
translation-4ms,0.00400000019,0,0,-0.261799395,-1.74732471,9.65319061,0.123420358,-1.15419018,9.67815781,-0.00100775855
translation-4ms,0.00400000019,0,0,-0.261799395,-1.75743258,9.65135574,0.145131156,-1.16734028,9.6768074,-0.000264524075
translation-4ms,0.00400000019,0,0,-0.261799395,-1.76753879,9.64951038,0.142785445,-1.18043363,9.6754446,0.00045334638
translation-4ms,0.00400000019,0,0,-0.261799395,-1.77764297,9.64765453,0.116772115,-1.19341087,9.67407036,0.0010172663
translation-4ms,0.00400000019,0,0,-0.261799395,-1.78774524,9.64578819,0.0714022145,-1.20625281,9.67268944,0.0013440171
translation-4ms,0.00400000019,0,0,-0.261799395,-1.79784548,9.64391136,0.0141977193,-1.21899784,9.67129707,0.00140185503
translation-4ms,0.00400000019,0,0,-0.261799395,-1.80794382,9.64202404,-0.0453611948,-1.23172057,9.6698885,0.0011921504
translation-4ms,0.00400000019,0,0,-0.261799395,-1.81804001,9.64012623,-0.0974001363,-1.24448097,9.6684618,0.000741263502
translation-4ms,0.00400000019,0,0,-0.261799395,-1.82813442,9.63821697,-0.133294985,-1.25728464,9.66701412,0.000114906645
translation-4ms,0.00400000019,0,0,-0.261799395,-1.83822668,9.63629723,-0.147094667,-1.27008295,9.66554928,-0.000575297163
translation-4ms,0.00400000019,0,0,-0.261799395,-1.84831679,9.63436699,-0.13651219,-1.28280389,9.66407299,-0.0011975189
translation-4ms,0.00400000019,0,0,-0.261799395,-1.85840487,9.63242626,-0.103301294,-1.29539394,9.66259003,-0.001643672
translation-4ms,0.00400000019,0,0,-0.261799395,-1.86849082,9.63047504,-0.0529681034,-1.30785334,9.66109943,-0.00185713475
translation-4ms,0.00400000019,0,0,-0.261799395,-1.87857485,9.62851334,0.00614595553,-1.32024169,9.6595974,-0.00182470004
translation-4ms,0.00400000019,0,0,-0.261799395,-1.88865674,9.62654114,0.0642402396,-1.33264136,9.65807915,-0.00155431347
translation-4ms,0.00400000019,0,0,-0.261799395,-1.89873648,9.62455845,0.111687094,-1.34509969,9.65653992,-0.00107656978
translation-4ms,0.00400000019,0,0,-0.261799395,-1.90881407,9.62256527,0.140620232,-1.35760033,9.65498161,-0.000464935525
translation-4ms,0.00400000019,0,0,-0.261799395,-1.91888976,9.6205616,0.14624472,-1.37007689,9.65340805,0.000165211328
translation-4ms,0.00400000019,0,0,-0.261799395,-1.9289633,9.61854649,0.127628028,-1.3824538,9.65182686,0.000692219124
translation-4ms,0.00400000019,0,0,-0.261799395,-1.9390347,9.61652184,0.0878554508,-1.39468884,9.6502409,0.00103174068
translation-4ms,0.00400000019,0,0,-0.261799395,-1.94910395,9.61448669,0.0335209295,-1.40680504,9.64864826,0.00115178502
translation-4ms,0.00400000019,0,0,-0.261799395,-1.95917106,9.61244011,-0.0263709687,-1.4188813,9.64704323,0.0010516491
translation-4ms,0.00400000019,0,0,-0.261799395,-1.96923602,9.61038399,-0.0818906426,-1.43099988,9.64541912,0.00074197189
translation-4ms,0.00400000019,0,0,-0.261799395,-1.97929883,9.60831738,-0.123837128,-1.4431895,9.64377499,0.000258151267
translation-4ms,0.00400000019,0,0,-0.261799395,-1.9893595,9.60623932,-0.145256028,-1.45541108,9.64211082,-0.000318376988
translation-4ms,0.00400000019,0,0,-0.261799395,-1.99941802,9.60415173,-0.14259772,-1.46758497,9.64043617,-0.000872154371
translation-4ms,0.00400000019,0,0,-0.261799395,-2.00947428,9.60205269,-0.116302915,-1.47963774,9.6387558,-0.00129723398
translation-4ms,0.00400000019,0,0,-0.261799395,-2.01952863,9.59994411,-0.0707293153,-1.49154568,9.63707256,-0.00153511984
translation-4ms,0.00400000019,0,0,-0.261799395,-2.02958059,9.5978241,-0.0134326471,-1.50335753,9.63538265,-0.00157389347
translation-4ms,0.00400000019,0,0,-0.261799395,-2.03963017,9.59569454,0.0460916162,-1.51516652,9.63367844,-0.00141811231
translation-4ms,0.00400000019,0,0,-0.261799395,-2.04967761,9.59355354,0.0979748368,-1.52704632,9.63195324,-0.00107840623
translation-4ms,0.00400000019,0,0,-0.261799395,-2.0597229,9.59140205,0.133618698,-1.53900123,9.63020706,-0.000596500293
translation-4ms,0.00400000019,0,0,-0.261799395,-2.06976581,9.58924007,0.147113711,-1.55096996,9.62844276,-6.16359539e-05
translation-4ms,0.00400000019,0,0,-0.261799395,-2.07980657,9.58706856,0.13622345,-1.56286418,9.62667179,0.000414570939
translation-4ms,0.00400000019,0,0,-0.261799395,-2.08984494,9.5848856,0.102752611,-1.57461858,9.62489891,0.000746078673
translation-4ms,0.00400000019,0,0,-0.261799395,-2.09988117,9.58269215,0.0522504225,-1.58623302,9.62312317,0.000899646897
translation-4ms,0.00400000019,0,0,-0.261799395,-2.10991502,9.5804882,-0.00691366568,-1.59778094,9.6213398,0.000877263898
translation-4ms,0.00400000019,0,0,-0.261799395,-2.11994648,9.57827377,-0.064930737,-1.60936272,9.61953831,0.00068357581
translation-4ms,0.00400000019,0,0,-0.261799395,-2.12997556,9.57604885,-0.11218591,-1.62103474,9.61771488,0.000329934788
translation-4ms,0.00400000019,0,0,-0.261799395,-2.14000249,9.57381344,-0.140844688,-1.63277543,9.61586952,-0.000133446287
translation-4ms,0.00400000019,0,0,-0.261799395,-2.1500268,9.57156754,-0.146157607,-1.6445049,9.61401176,-0.000611681724
translation-4ms,0.00400000019,0,0,-0.261799395,-2.16004896,9.56931114,-0.127243817,-1.65613234,9.61214828,-0.00100273197
translation-4ms,0.00400000019,0,0,-0.261799395,-2.17006874,9.56704426,-0.0872377828,-1.66760838,9.61028671,-0.00124427327
translation-4ms,0.00400000019,0,0,-0.261799395,-2.18008614,9.56476688,-0.0327722095,-1.67896128,9.60842228,-0.00132520415
translation-4ms,0.00400000019,0,0,-0.261799395,-2.19010139,9.56247902,0.0271266326,-1.6902858,9.60654736,-0.0012534596
translation-4ms,0.00400000019,0,0,-0.261799395,-2.20011401,9.56018066,0.08252801,-1.70168006,9.6046524,-0.00102961622
translation-4ms,0.00400000019,0,0,-0.261799395,-2.21012402,9.55787182,0.124250524,-1.71317577,9.60273266,-0.000667888788
translation-4ms,0.00400000019,0,0,-0.261799395,-2.22013187,9.55555153,0.145376951,-1.72472405,9.60079384,-0.000228876466
translation-4ms,0.00400000019,0,0,-0.261799395,-2.23013735,9.5532217,0.142406106,-1.73623133,9.59884548,0.000189971877
translation-4ms,0.00400000019,0,0,-0.261799395,-2.2401402,9.55088139,0.115830541,-1.74761105,9.59689617,0.000501148344
translation-4ms,0.00400000019,0,0,-0.261799395,-2.25014067,9.54853058,0.0700544715,-1.75883567,9.59494972,0.000667180808
translation-4ms,0.00400000019,0,0,-0.261799395,-2.26013875,9.54617023,0.012667208,-1.76996231,9.59299946,0.000693550799
translation-4ms,0.00400000019,0,0,-0.261799395,-2.27013421,9.54379845,-0.0468207784,-1.78110111,9.59103584,0.000587513379
translation-4ms,0.00400000019,0,0,-0.261799395,-2.28012729,9.54141617,-0.0985468552,-1.79233706,9.58904743,0.00034559003
translation-4ms,0.00400000019,0,0,-0.261799395,-2.29011774,9.5390234,-0.13393876,-1.80367374,9.58703518,-1.13075675e-05
translation-4ms,0.00400000019,0,0,-0.261799395,-2.30010581,9.53662014,-0.147128776,-1.81503832,9.58500576,-0.000412552414
translation-4ms,0.00400000019,0,0,-0.261799395,-2.3100915,9.53420639,-0.135931,-1.82633007,9.58297157,-0.000763398421
translation-4ms,0.00400000019,0,0,-0.261799395,-2.32007432,9.53178215,-0.102201931,-1.83747447,9.58093929,-0.000996204442
translation-4ms,0.00400000019,0,0,-0.261799395,-2.33005476,9.52934742,-0.051531326,-1.84852302,9.57890511,-0.0011026517
translation-4ms,0.00400000019,0,0,-0.261799395,-2.34003282,9.52690315,0.0076800664,-1.85957456,9.57685757,-0.00108401582
translation-4ms,0.00400000019,0,0,-0.261799395,-2.35000801,9.52444744,0.0656194538,-1.87061441,9.57479858,-0.000943483261
translation-4ms,0.00400000019,0,0,-0.261799395,-2.35998082,9.52198219,0.112681672,-1.88171744,9.57271862,-0.000688035274
translation-4ms,0.00400000019,0,0,-0.261799395,-2.36995077,9.5195055,0.141065314,-1.89291024,9.57061481,-0.000341251114
translation-4ms,0.00400000019,0,0,-0.261799395,-2.37991858,9.51701832,0.146066517,-1.90410101,9.56849766,1.78736591e-05
translation-4ms,0.00400000019,0,0,-0.261799395,-2.38988352,9.5145216,0.126856118,-1.915187,9.5663805,0.000302431814
translation-4ms,0.00400000019,0,0,-0.261799395,-2.39984584,9.51201344,0.0866177455,-1.92620862,9.56425858,0.000485177588
translation-4ms,0.00400000019,0,0,-0.261799395,-2.40980554,9.50949574,0.0320226029,-1.93724179,9.56212234,0.000553021848
translation-4ms,0.00400000019,0,0,-0.261799395,-2.41976261,9.50696754,-0.0278815553,-1.94827318,9.55997372,0.000491696235
translation-4ms,0.00400000019,0,0,-0.261799395,-2.42971706,9.50442886,-0.0831630975,-1.95928848,9.55781364,0.000313304219
missing-accel-4ms,0,0,0,0,0,9.81000042,0,0,9.81000042,0
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.0205424111,9.80997276,-0.0102801705,-0.020542413,9.80997372,-0.0102801714
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.0410775281,9.8098917,-0.0205746237,-0.0410775319,9.80989265,-0.0205746256
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.0616052188,9.80975628,-0.0308832955,-0.06160523,9.80975819,-0.0308832992
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.0821253806,9.80956745,-0.0412061252,-0.0821253955,9.80957031,-0.0412061326
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.102637872,9.80932522,-0.0515430495,-0.102637902,9.80932808,-0.0515430607
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.12314257,9.80902863,-0.0618940033,-0.123142615,9.80903244,-0.0618940257
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.143639356,9.80867863,-0.0722589418,-0.14363943,9.8086834,-0.0722589791
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.16412814,9.80827427,-0.0826377869,-0.164128214,9.80827904,-0.0826378241
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.184608743,9.80781651,-0.09303049,-0.184608847,9.80782223,-0.0930305496
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.205081061,9.80730438,-0.103436977,-0.205081195,9.80731106,-0.103437036
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.225545004,9.80673981,-0.113857172,-0.225545168,9.80674648,-0.113857254
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.246000409,9.80611992,-0.124291033,-0.246000603,9.80612755,-0.124291137
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.266447186,9.80544758,-0.13473849,-0.266447395,9.80545521,-0.134738609
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.286885172,9.80472088,-0.145199493,-0.28688544,9.80472946,-0.145199627
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.307314277,9.80394077,-0.155673981,-0.307314605,9.80395031,-0.155674145
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.327734381,9.80310631,-0.166161865,-0.327734709,9.8031168,-0.166162029
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.348145366,9.80221939,-0.176663116,-0.348145723,9.80222893,-0.176663309
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.368547082,9.80127716,-0.187177658,-0.368547499,9.80128765,-0.187177882
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.38893944,9.80028152,-0.197705403,-0.388939917,9.80029392,-0.197705641
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.409322321,9.79923248,-0.208246335,-0.409322888,9.79924488,-0.208246604
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.429695547,9.79813004,-0.218800336,-0.429696113,9.79814243,-0.218800604
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.450059086,9.79697323,-0.229367405,-0.450059682,9.79698658,-0.229367718
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.470412672,9.79576302,-0.239947453,-0.470413357,9.79577732,-0.239947796
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.490756363,9.79449844,-0.250540406,-0.490757078,9.7945137,-0.250540763
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.511089921,9.79318142,-0.261146188,-0.511090696,9.79319668,-0.261146575
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.531413198,9.79181004,-0.271764755,-0.531414032,9.79182529,-0.271765172
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.551726162,9.79038525,-0.282396048,-0.551727057,9.79040146,-0.282396495
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.572028697,9.78890705,-0.293040007,-0.57202971,9.78892326,-0.293040514
missing-accel-4ms,0.00400000019,0.261799395,0.174532935,-0.52359879,-0.592320621,9.7873745,-0.303696543,-0.592321634,9.78739166,-0.303697079
